n,k,t,status,t_valid_count
96,32,12,known,2207016039907816007270400
96,32,12,known,676578763332465249484800
96,32,12,known,44797712888380784640
96,32,12,known,676578763332465249484800
96,32,12,known,2514393169254589629726720
96,32,12,known,2207016039907816007270400
96,32,12,known,2207016039907816007270400
96,32,12,known,35549868487397238374400
96,32,12,known,2207016039907816007270400
96,32,12,known,35549868487397238374400
96,32,12,known,676578763332465249484800
96,32,12,known,2207016039907816007270400
96,32,12,known,1166703632066480764354560
96,32,12,known,123979038768957122150400
96,32,12,known,2524995221620348315238400
96,32,12,known,1166703632066480764354560
96,32,12,known,2609699041890772514242560
96,32,12,known,1716837333598557406494720
96,32,12,known,324819111887244739215360
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,324819111887244739215360
96,32,12,known,1716837333598557406494720
96,32,12,known,1716837333598557406494720
96,32,12,known,324819111887244739215360
96,32,12,known,123979038768957122150400
96,32,12,known,1166703632066480764354560
96,32,12,known,2524995221620348315238400
96,32,12,known,2524995221620348315238400
96,32,12,known,2524995221620348315238400
96,32,12,known,2524995221620348315238400
96,32,12,known,123979038768957122150400
96,32,12,known,1166703632066480764354560
96,32,12,known,1166703632066480764354560
96,32,12,known,123979038768957122150400
96,32,12,known,676578763332465249484800
96,32,12,known,2207016039907816007270400
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2207016039907816007270400
96,32,12,known,676578763332465249484800
96,32,12,known,2609699041890772514242560
96,32,12,known,324819111887244739215360
96,32,12,known,1716837333598557406494720
96,32,12,known,2609699041890772514242560
96,32,12,known,2207016039907816007270400
96,32,12,known,676578763332465249484800
96,32,12,known,2207016039907816007270400
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,2524995221620348315238400
96,32,12,known,2514393169254589629726720
96,32,12,known,1716837333598557406494720
96,32,12,known,2207016039907816007270400
96,32,12,known,2609699041890772514242560
96,32,12,known,2524995221620348315238400
96,32,12,known,2524995221620348315238400
96,32,12,known,2514393169254589629726720
96,32,12,known,2609699041890772514242560
96,32,12,known,1716837333598557406494720
96,32,12,known,2514393169254589629726720
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,1716837333598557406494720
96,32,12,known,2524995221620348315238400
96,32,12,known,2514393169254589629726720
96,32,12,known,2524995221620348315238400
96,32,12,known,2207016039907816007270400
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,1716837333598557406494720
96,32,12,known,324819111887244739215360
96,32,12,known,2514393169254589629726720
96,32,12,known,676578763332465249484800
96,32,12,known,2207016039907816007270400
96,32,12,known,2609699041890772514242560
96,32,12,known,1716837333598557406494720
96,32,12,known,324819111887244739215360
96,32,12,known,2207016039907816007270400
96,32,12,known,676578763332465249484800
96,32,12,known,2207016039907816007270400
96,32,12,known,1166703632066480764354560
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,2207016039907816007270400
96,32,12,known,1716837333598557406494720
96,32,12,known,2524995221620348315238400
96,32,12,known,2609699041890772514242560
96,32,12,known,1716837333598557406494720
96,32,12,known,2609699041890772514242560
96,32,12,known,324819111887244739215360
96,32,12,known,460041477370675200
96,32,12,known,324819111887244739215360
96,32,12,known,834476464446092869632
96,32,12,known,1166703632066480764354560
96,32,12,known,123979038768957122150400
96,32,12,known,2207016039907816007270400
96,32,12,known,35549868487397238374400
96,32,12,known,676578763332465249484800
96,32,12,known,324819111887244739215360
96,32,12,known,7035180168983745658880
96,32,12,known,1716837333598557406494720
96,32,12,known,2207016039907816007270400
96,32,12,known,35549868487397238374400
96,32,12,known,1166703632066480764354560
96,32,12,known,2609699041890772514242560
96,32,12,known,2207016039907816007270400
96,32,12,known,1716837333598557406494720
96,32,12,known,2524995221620348315238400
96,32,12,known,35549868487397238374400
96,32,12,known,676578763332465249484800
96,32,12,known,324819111887244739215360
96,32,12,known,324819111887244739215360
96,63,43,known,3030166127050402887106560
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,219656935001154387968
96,63,43,known,907795885244029914316800
96,63,43,known,3030166127050402887106560
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2207016039907816007270400
96,63,43,known,1716837333598557406494720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,676578763332465249484800
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2207016039907816007270400
96,63,43,known,676578763332465249484800
96,63,43,known,2514393169254589629726720
96,63,43,known,676578763332465249484800
96,63,43,known,2514393169254589629726720
96,63,43,known,2207016039907816007270400
96,63,43,known,207146365432526819819520
96,63,43,known,2597722100677134558167040
96,63,43,known,907795885244029914316800
96,63,43,known,3030166127050402887106560
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,2524995221620348315238400
96,63,43,known,2524995221620348315238400
96,63,43,known,2524995221620348315238400
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,2514393169254589629726720
96,63,43,known,2609699041890772514242560
96,63,43,known,2524995221620348315238400
96,63,43,known,2524995221620348315238400
96,63,43,known,2514393169254589629726720
96,63,43,known,2524995221620348315238400
96,63,43,known,2514393169254589629726720
96,63,43,known,2609699041890772514242560
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,1977231959503520755875840
96,63,43,known,2597722100677134558167040
96,63,43,known,3030166127050402887106560
96,63,43,known,2207016039907816007270400
96,63,43,known,2609699041890772514242560
96,63,43,known,2514393169254589629726720
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,2514393169254589629726720
96,63,43,known,1716837333598557406494720
96,63,43,known,2609699041890772514242560
96,63,43,known,1716837333598557406494720
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2207016039907816007270400
96,63,43,known,2207016039907816007270400
96,63,43,known,676578763332465249484800
96,63,43,known,44797712888380784640
96,63,43,known,676578763332465249484800
96,63,43,known,2207016039907816007270400
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,324819111887244739215360
96,63,43,known,1716837333598557406494720
96,63,43,known,7035180168983745658880
96,63,43,known,1716837333598557406494720
96,63,43,known,324819111887244739215360
96,63,43,known,1716837333598557406494720
96,63,43,known,1716837333598557406494720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2207016039907816007270400
96,63,43,known,2207016039907816007270400
96,63,43,known,676578763332465249484800
96,63,43,known,676578763332465249484800
96,63,43,known,35549868487397238374400
96,63,43,known,2207016039907816007270400
96,63,43,known,2207016039907816007270400
96,63,43,known,2207016039907816007270400
96,63,43,known,2207016039907816007270400
96,63,43,known,2207016039907816007270400
96,63,43,known,2207016039907816007270400
96,63,43,known,676578763332465249484800
96,63,43,known,44797712888380784640
96,63,43,known,676578763332465249484800
96,63,43,known,2514393169254589629726720
96,63,43,known,2207016039907816007270400
96,63,43,known,2207016039907816007270400
96,63,43,known,35549868487397238374400
96,63,43,known,2207016039907816007270400
96,63,43,known,35549868487397238374400
96,63,43,known,676578763332465249484800
96,63,43,known,2207016039907816007270400
96,63,43,known,1166703632066480764354560
96,63,43,known,123979038768957122150400
96,63,43,known,2524995221620348315238400
96,63,43,known,1166703632066480764354560
96,63,43,known,2609699041890772514242560
96,63,43,known,1716837333598557406494720
96,63,43,known,324819111887244739215360
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,324819111887244739215360
96,63,43,known,1716837333598557406494720
96,63,43,known,1716837333598557406494720
96,63,43,known,324819111887244739215360
96,63,43,known,123979038768957122150400
96,63,43,known,1166703632066480764354560
96,63,43,known,2524995221620348315238400
96,63,43,known,2524995221620348315238400
96,63,43,known,2524995221620348315238400
96,63,43,known,2524995221620348315238400
96,63,43,known,123979038768957122150400
96,63,43,known,1166703632066480764354560
96,63,43,known,1166703632066480764354560
96,63,43,known,123979038768957122150400
96,63,43,known,676578763332465249484800
96,63,43,known,2207016039907816007270400
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2514393169254589629726720
96,63,43,known,2207016039907816007270400
96,63,43,known,676578763332465249484800
96,63,43,known,2609699041890772514242560
96,63,43,known,324819111887244739215360
96,63,43,known,1716837333598557406494720
96,63,43,known,2609699041890772514242560
96,63,43,known,2207016039907816007270400
96,63,43,known,676578763332465249484800
96,63,43,known,2207016039907816007270400
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,2524995221620348315238400
96,63,43,known,2514393169254589629726720
96,63,43,known,1716837333598557406494720
96,63,43,known,2207016039907816007270400
96,63,43,known,2609699041890772514242560
96,63,43,known,2524995221620348315238400
96,63,43,known,2524995221620348315238400
96,63,43,known,2514393169254589629726720
96,63,43,known,2609699041890772514242560
96,63,43,known,1716837333598557406494720
96,63,43,known,2514393169254589629726720
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,1716837333598557406494720
96,63,43,known,2524995221620348315238400
96,63,43,known,2514393169254589629726720
96,63,43,known,2524995221620348315238400
96,63,43,known,2207016039907816007270400
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,1716837333598557406494720
96,63,43,known,324819111887244739215360
96,63,43,known,2514393169254589629726720
96,63,43,known,676578763332465249484800
96,63,43,known,2207016039907816007270400
96,63,43,known,2609699041890772514242560
96,63,43,known,1716837333598557406494720
96,63,43,known,324819111887244739215360
96,63,43,known,2207016039907816007270400
96,63,43,known,676578763332465249484800
96,63,43,known,2207016039907816007270400
96,63,43,known,1166703632066480764354560
96,63,43,known,2609699041890772514242560
96,63,43,known,2609699041890772514242560
96,63,43,known,2207016039907816007270400
96,63,43,known,1716837333598557406494720
96,63,43,known,2524995221620348315238400
